a,b,label
-0.38,-0.24,0.0912
-0.01,0.86,-0.0086
-0.47,0.57,-0.26789999999999997
-0.5,-0.93,0.465
-0.97,-0.17,0.16490000000000002
0.78,-0.98,-0.7644
-0.24,-0.77,0.1848
-0.54,-0.51,0.27540000000000003
0.42,0.62,0.26039999999999996
-0.51,-0.22,0.11220000000000001
0.77,0.52,0.40040000000000003
0.04,-0.62,-0.0248
-0.06,0.17,-0.0102
0.5,-0.39,-0.195
0.02,0.17,0.0034000000000000002
-0.82,0.83,-0.6805999999999999
0.26,0.89,0.23140000000000002
-0.65,0.26,-0.169
-0.54,-0.9,0.48600000000000004
0.6,-0.93,-0.558
0.49,0.79,0.3871
-0.52,0.15,-0.078
0.41,0.82,0.33619999999999994
-0.07,-0.41,0.0287
0.29,-0.15,-0.0435
-0.27,0.08,-0.0216
-0.91,-0.85,0.7735
0.14,0.78,0.10920000000000002
0.16,0.43,0.0688
0.79,0.48,0.3792
-0.09,0.78,-0.0702
0.14,-0.95,-0.133
-0.3,-0.17,0.051000000000000004
-0.3,0.67,-0.201
-0.28,-0.91,0.2548
-0.53,-0.38,0.20140000000000002
0.32,0.12,0.0384
0.2,0.07,0.014000000000000002
0.92,-0.65,-0.5980000000000001
-0.45,-0.42,0.189
-0.89,-0.43,0.3827
0.86,0.06,0.0516
0.22,-0.38,-0.08360000000000001
0.77,0.17,0.13090000000000002
0.89,-0.96,-0.8543999999999999
-0.78,-0.97,0.7566
0.81,-0.42,-0.3402
-0.61,0.45,-0.2745
0.74,-0.98,-0.7252
0.94,-0.73,-0.6861999999999999
0.4,-0.19,-0.07600000000000001
0.66,0.24,0.1584
-0.84,0.7,-0.588
0.01,-0.71,-0.0070999999999999995
0.31,0.68,0.21080000000000002
0.86,-0.13,-0.1118
-0.2,0.21,-0.042
-0.25,-0.96,0.24
-0.19,-0.93,0.17670000000000002
0.66,0.46,0.30360000000000004
-0.93,-1.0,0.93
-0.66,-0.01,0.006600000000000001
0.67,0.89,0.5963
-0.63,-0.18,0.1134
-0.87,0.45,-0.3915
-0.15,-0.45,0.0675
-0.12,0.4,-0.048
0.27,0.5,0.135
-0.93,0.17,-0.15810000000000002
-0.72,0.13,-0.0936
-0.72,-0.59,0.42479999999999996
-0.71,0.57,-0.40469999999999995
-0.6,-0.89,0.534
0.07,0.5,0.035
-0.78,-0.99,0.7722
0.52,0.07,0.0364
0.49,-0.74,-0.3626
-0.66,-0.88,0.5808
-0.38,0.89,-0.3382
-0.41,0.98,-0.4018
0.87,-0.81,-0.7047
-0.75,0.41,-0.3075
-0.05,0.93,-0.04650000000000001
0.76,0.94,0.7143999999999999
-1.0,0.24,-0.24
-0.74,-0.47,0.3478
-0.54,0.43,-0.23220000000000002
-0.9,0.36,-0.324
-0.37,-0.8,0.296
-0.51,-0.55,0.2805
0.84,-0.91,-0.7644
0.5,0.59,0.295
0.48,-0.54,-0.2592
-0.83,-0.95,0.7885
-0.15,-0.33,0.0495
-0.81,0.32,-0.25920000000000004
-0.43,-0.74,0.3182
-0.56,0.73,-0.40880000000000005
-0.54,0.73,-0.3942
0.38,0.56,0.21280000000000002
0.59,0.16,0.0944
-0.16,0.93,-0.14880000000000002
0.38,-0.01,-0.0038
0.66,-0.06,-0.0396
0.18,0.69,0.12419999999999999
-0.93,-0.74,0.6882
-0.81,0.8,-0.6480000000000001
-0.04,-0.57,0.022799999999999997
-0.56,-0.03,0.016800000000000002
0.62,-0.6,-0.372
0.19,-0.19,-0.0361
0.73,-0.59,-0.43069999999999997
0.75,0.95,0.7124999999999999
0.66,-0.2,-0.132
0.62,0.72,0.44639999999999996
-0.88,-0.51,0.44880000000000003
-0.55,0.47,-0.2585
-0.57,0.08,-0.045599999999999995
-0.86,0.2,-0.17200000000000001
-0.37,0.65,-0.2405
0.53,0.7,0.371
0.19,-0.39,-0.0741
0.11,-1.0,-0.11
-0.49,-0.09,0.0441
0.89,-0.46,-0.40940000000000004
0.81,0.01,0.008100000000000001
-0.48,-0.06,0.0288
-0.74,0.1,-0.074
-0.16,0.38,-0.0608
-0.46,0.0,-0.0
-0.25,-0.18,0.045
0.16,0.44,0.0704
0.39,0.13,0.0507
-0.37,-0.4,0.148
-0.04,0.31,-0.0124
0.07,0.89,0.06230000000000001
0.85,0.52,0.442
0.98,-0.13,-0.1274
0.62,-0.86,-0.5332
-0.35,-0.1,0.034999999999999996
0.83,0.33,0.2739
0.17,0.86,0.1462
-0.46,-0.87,0.4002
0.37,0.98,0.3626
-0.5,0.29,-0.145
-0.21,-0.5,0.105
-0.45,-0.9,0.405
0.75,-0.48,-0.36
-0.73,-0.39,0.2847
0.41,0.48,0.19679999999999997
-0.64,-1.0,0.64
-0.88,-0.33,0.2904
0.36,-0.85,-0.306
-0.94,-0.59,0.5546
0.33,0.32,0.10560000000000001
0.14,-0.64,-0.08960000000000001
-0.58,-0.76,0.44079999999999997
-0.72,-0.19,0.1368
-0.02,0.95,-0.019
-0.37,0.02,-0.0074
-0.66,0.55,-0.36300000000000004
0.92,0.74,0.6808000000000001
-0.55,0.48,-0.264
-0.29,-0.84,0.24359999999999998
-0.73,0.27,-0.1971
-0.98,0.65,-0.637
0.49,0.66,0.3234
-0.63,-0.33,0.2079
0.08,-0.96,-0.0768
-0.11,-0.95,0.1045
-0.18,0.23,-0.0414
0.02,-0.32,-0.0064
-0.56,-0.48,0.26880000000000004
-0.76,0.04,-0.0304
0.88,0.92,0.8096
0.23,0.51,0.1173
0.94,-0.59,-0.5546
-0.95,0.31,-0.2945
-0.67,0.96,-0.6432
-0.87,0.65,-0.5655
0.24,-0.96,-0.2304
-0.57,0.41,-0.23369999999999996
0.41,-0.93,-0.3813
0.82,-0.12,-0.09839999999999999
-0.68,-0.08,0.054400000000000004
-0.68,0.22,-0.1496
0.24,0.64,0.1536
0.5,-0.59,-0.295
-0.05,0.1,-0.005000000000000001
-0.54,0.04,-0.0216
0.15,0.61,0.0915
0.26,0.0,0.0
-0.42,0.82,-0.3444
-0.05,-0.77,0.038500000000000006
-0.9,-0.76,0.684
0.06,0.55,0.033
0.06,-0.28,-0.016800000000000002
0.66,0.93,0.6138
-0.49,0.3,-0.147
0.79,-0.81,-0.6399
0.69,-0.06,-0.04139999999999999
-0.7,0.25,-0.175
0.15,0.77,0.11549999999999999
0.41,-0.78,-0.3198
-0.05,0.19,-0.009500000000000001
0.77,0.73,0.5621
0.77,-0.87,-0.6699
0.01,-0.97,-0.0097
0.87,0.92,0.8004
-0.01,-0.94,0.0094
0.42,0.14,0.058800000000000005
-0.9,0.18,-0.162
0.72,0.11,0.07919999999999999
0.32,0.37,0.1184
0.76,0.0,0.0
-0.04,0.78,-0.031200000000000002
0.43,-0.53,-0.22790000000000002
0.63,-0.83,-0.5229
-0.28,-0.91,0.2548
0.01,0.71,0.0070999999999999995
0.72,0.3,0.216
-0.02,0.9,-0.018000000000000002
-0.31,-0.77,0.2387
0.51,0.02,0.0102
-0.65,-0.05,0.0325
-0.39,0.93,-0.3627
0.23,-0.37,-0.08510000000000001
0.45,-0.42,-0.189
0.63,0.38,0.2394
0.51,-0.82,-0.41819999999999996
-0.56,-0.35,0.196
0.98,-0.39,-0.3822
-0.16,-0.8,0.128
0.39,-0.56,-0.21840000000000004
-0.75,0.08,-0.06
0.25,-0.86,-0.215
-0.19,0.44,-0.08360000000000001
0.39,0.17,0.06630000000000001
-0.36,-0.23,0.0828
0.54,0.77,0.41580000000000006
-0.92,0.9,-0.8280000000000001
-0.24,-0.3,0.072
-0.81,-0.12,0.09720000000000001
-0.35,0.68,-0.238
-0.69,-0.57,0.3932999999999999
0.04,-0.26,-0.010400000000000001
-0.41,0.67,-0.2747
0.73,-0.49,-0.35769999999999996
0.85,0.56,0.47600000000000003
0.78,0.83,0.6474
0.84,0.25,0.21
0.76,-0.77,-0.5852
-0.03,-0.13,0.0039
-0.76,-0.82,0.6232
0.79,-0.73,-0.5767
0.0,0.46,0.0
-0.04,-0.41,0.016399999999999998
0.19,-0.29,-0.055099999999999996
-0.72,0.91,-0.6552
-0.6,0.25,-0.15
-0.69,0.38,-0.2622
0.17,0.44,0.0748
-0.03,-0.08,0.0024
0.89,0.55,0.48950000000000005
-0.23,-0.65,0.14950000000000002
0.21,0.42,0.08819999999999999
0.57,-0.7,-0.39899999999999997
-0.91,0.79,-0.7189000000000001
-0.83,0.46,-0.3818
0.88,0.2,0.17600000000000002
-0.5,0.94,-0.47
-0.03,-0.56,0.016800000000000002
0.14,-0.03,-0.004200000000000001
-0.46,-0.82,0.3772
0.49,0.06,0.0294
0.86,-0.42,-0.36119999999999997
0.19,0.43,0.0817
-0.24,-0.13,0.0312
-0.06,0.44,-0.0264
0.33,-0.19,-0.0627
-0.84,0.67,-0.5628
-0.97,-0.31,0.30069999999999997
0.99,-0.47,-0.4653
-0.59,-0.9,0.531
-0.3,-0.79,0.237
0.13,0.4,0.052000000000000005
-0.34,-0.66,0.22440000000000002
0.78,-0.99,-0.7722
-0.85,-0.18,0.153
0.11,0.07,0.007700000000000001
0.72,0.48,0.34559999999999996
0.77,0.2,0.15400000000000003
-0.26,0.46,-0.11960000000000001
0.28,-0.41,-0.1148
0.48,0.83,0.3984
0.23,0.02,0.0046
-0.16,-0.77,0.1232
0.02,-0.71,-0.014199999999999999
-0.4,-0.34,0.136
0.37,0.0,0.0
0.43,0.48,0.2064
-0.32,0.49,-0.1568
-0.21,0.13,-0.0273
-0.12,-0.18,0.021599999999999998
-0.82,0.72,-0.5903999999999999
0.69,-0.52,-0.3588
-0.93,0.04,-0.037200000000000004
0.99,-0.39,-0.3861
0.22,-0.75,-0.165
-0.04,-0.19,0.0076
0.0,0.2,0.0
0.39,-0.45,-0.17550000000000002
0.83,0.97,0.8050999999999999
0.16,0.74,0.1184
-0.72,0.51,-0.36719999999999997
-0.99,0.2,-0.198
-0.08,-0.59,0.0472
-0.95,-0.85,0.8075
0.92,0.08,0.0736
-0.22,-0.77,0.1694
0.25,0.92,0.23
0.0,-0.93,-0.0
0.38,0.05,0.019000000000000003
0.51,0.28,0.1428
-0.95,0.14,-0.133
-0.72,-0.18,0.1296
0.96,-0.12,-0.1152
-0.04,-0.95,0.038
-0.96,-0.38,0.3648
0.72,-0.68,-0.48960000000000004
0.13,0.47,0.0611
-0.61,-0.86,0.5246
0.62,0.43,0.2666
0.53,-0.56,-0.29680000000000006
0.12,-0.67,-0.0804
0.65,0.43,0.2795
-0.71,-0.78,0.5538
-0.54,-0.67,0.36180000000000007
0.81,-0.16,-0.12960000000000002
-0.37,0.89,-0.3293
-0.41,0.06,-0.024599999999999997
-0.84,-0.27,0.2268
-0.89,-0.19,0.1691
0.74,-0.08,-0.0592
-0.95,0.28,-0.266
0.57,-0.97,-0.5529
0.3,-0.03,-0.009
-0.54,-0.99,0.5346000000000001
0.13,0.28,0.0364
-0.73,-0.62,0.4526
-0.97,-0.67,0.6499
-0.41,-0.9,0.369
-0.18,0.74,-0.13319999999999999
-0.55,0.17,-0.09350000000000001
0.37,-0.77,-0.2849
-0.4,-0.98,0.392
-0.8,-0.99,0.792
-0.23,0.76,-0.1748
-0.1,0.84,-0.084
0.77,0.87,0.6699
0.2,-0.85,-0.17
0.81,0.18,0.1458
0.67,0.81,0.5427000000000001
0.06,-0.69,-0.04139999999999999
-0.52,0.08,-0.041600000000000005
0.66,0.73,0.4818
-0.67,-0.71,0.4757
-0.88,0.95,-0.836
-0.05,-0.38,0.019000000000000003
0.68,0.23,0.1564
0.29,0.94,0.27259999999999995
-0.57,0.75,-0.4275
-0.86,0.57,-0.49019999999999997
0.01,-0.6,-0.006
0.74,0.16,0.1184
-0.47,-0.17,0.0799
0.71,-0.04,-0.028399999999999998
0.66,-0.59,-0.3894
0.23,0.23,0.0529
0.39,-0.73,-0.2847
0.75,0.61,0.4575
0.36,-0.53,-0.1908
0.07,-0.1,-0.007000000000000001
-0.55,0.29,-0.1595
0.12,-0.08,-0.0096
-0.63,-0.29,0.1827
0.74,0.5,0.37
0.69,0.62,0.42779999999999996
-0.04,-0.28,0.011200000000000002
0.46,-0.63,-0.2898
-0.51,0.78,-0.39780000000000004
0.14,0.82,0.1148
-0.95,-0.38,0.361
0.31,-0.68,-0.21080000000000002
0.89,-0.06,-0.053399999999999996
-0.17,0.86,-0.1462
-0.45,0.25,-0.1125
-0.24,-0.06,0.0144
0.19,0.43,0.0817
0.82,-0.86,-0.7051999999999999
-0.59,-0.21,0.12389999999999998
-0.12,0.31,-0.0372
-0.06,-0.87,0.052199999999999996
0.78,-0.5,-0.39
-0.19,0.36,-0.0684
0.06,0.7,0.041999999999999996
0.55,0.38,0.20900000000000002
0.72,-0.41,-0.29519999999999996
0.88,-0.83,-0.7303999999999999
-1.0,0.42,-0.42
-0.52,0.15,-0.078
0.66,0.43,0.2838
0.63,0.5,0.315
-0.07,0.5,-0.035
-0.22,-0.53,0.11660000000000001
0.56,0.18,0.1008
0.77,0.48,0.3696
-0.1,-0.11,0.011000000000000001
0.2,0.52,0.10400000000000001
0.55,-0.22,-0.12100000000000001
0.78,-0.72,-0.5616
-0.94,-0.01,0.0094
0.43,0.23,0.0989
0.82,-0.44,-0.36079999999999995
0.3,-0.78,-0.23399999999999999
-1.0,0.36,-0.36
-0.4,-0.99,0.396
-0.99,-0.31,0.3069
-0.18,0.96,-0.17279999999999998
0.61,-0.01,-0.0061
0.02,-0.27,-0.0054
-0.98,0.41,-0.4018
0.6,0.32,0.192
-0.42,0.93,-0.3906
0.36,0.75,0.27
-0.29,-0.57,0.16529999999999997
0.87,0.05,0.043500000000000004
-0.04,0.98,-0.0392
-1.0,0.78,-0.78
-0.68,-0.11,0.0748
0.4,0.22,0.08800000000000001
0.65,0.89,0.5785
0.8,-0.45,-0.36000000000000004
0.55,0.18,0.099
-0.09,0.66,-0.0594
0.9,-0.51,-0.459
-0.75,-0.96,0.72
0.13,-0.31,-0.0403
-0.39,-0.08,0.031200000000000002
-0.78,-0.99,0.7722
-0.52,0.54,-0.28080000000000005
0.05,-0.07,-0.0035000000000000005
-0.13,-0.51,0.0663
0.11,0.0,0.0
0.04,0.16,0.0064
-0.19,0.42,-0.0798
0.12,0.0,0.0
-0.49,-0.74,0.3626
0.18,0.39,0.0702
-0.21,-0.07,0.014700000000000001
0.47,-0.29,-0.13629999999999998
0.15,-0.1,-0.015
0.97,-0.6,-0.582
-0.06,0.62,-0.0372
0.79,0.87,0.6873
-0.36,0.92,-0.3312
-0.85,-0.99,0.8415
0.7,-0.45,-0.315
-0.17,0.2,-0.034
-0.36,-0.81,0.2916
-0.12,0.64,-0.0768
0.23,0.89,0.20470000000000002
-0.34,0.38,-0.1292
-0.62,0.69,-0.42779999999999996
0.86,-0.84,-0.7223999999999999
0.65,-0.67,-0.43550000000000005
0.77,-0.83,-0.6391
0.09,0.92,0.0828
0.21,-0.74,-0.15539999999999998
0.83,0.49,0.40669999999999995
0.51,-0.48,-0.2448
-0.68,-0.84,0.5712
0.35,-0.02,-0.006999999999999999
0.23,0.65,0.14950000000000002
0.34,-0.37,-0.1258
-0.75,-0.12,0.09
0.86,-0.38,-0.3268
-0.28,-0.98,0.27440000000000003
-0.54,-0.89,0.4806
-0.75,-0.79,0.5925
0.45,-0.43,-0.1935
0.75,-0.52,-0.39
-0.91,-0.58,0.5277999999999999
0.14,0.5,0.07
-0.08,0.6,-0.048
-0.95,-0.83,0.7885
-0.8,0.94,-0.752
-0.72,0.9,-0.648
0.32,-0.89,-0.2848
-0.87,-0.84,0.7308
0.03,0.5,0.015
-0.05,0.15,-0.0075
0.07,-0.32,-0.022400000000000003
0.08,0.33,0.026400000000000003
0.26,-0.48,-0.1248
0.95,-0.72,-0.6839999999999999
0.81,-0.34,-0.27540000000000003
0.32,-0.15,-0.048
0.73,-0.63,-0.4599
0.23,0.73,0.1679
0.25,0.42,0.105
-0.75,0.0,-0.0
-0.37,0.87,-0.3219
-0.9,-0.33,0.29700000000000004
-0.55,0.9,-0.49500000000000005
-0.09,-0.45,0.0405
-0.25,0.61,-0.1525
0.73,0.24,0.1752
0.91,0.14,0.1274
0.34,-0.18,-0.061200000000000004
-0.32,0.8,-0.256
0.08,0.54,0.0432
0.2,0.87,0.17400000000000002
-0.96,-0.75,0.72
-0.82,0.71,-0.5821999999999999
-0.71,0.43,-0.30529999999999996
-0.51,0.79,-0.40290000000000004
-0.68,0.93,-0.6324000000000001
-0.93,0.11,-0.1023
0.07,-0.83,-0.058100000000000006
-0.89,0.51,-0.4539
-0.38,0.2,-0.07600000000000001
-0.93,0.6,-0.558
-0.12,-0.95,0.11399999999999999
0.7,0.72,0.504
-0.47,0.61,-0.28669999999999995
0.71,-0.29,-0.20589999999999997
0.27,0.87,0.23490000000000003
-0.36,-0.4,0.144
0.75,0.95,0.7124999999999999
0.83,0.55,0.4565
0.37,0.14,0.051800000000000006
0.89,0.34,0.30260000000000004
0.64,0.13,0.08320000000000001
0.38,0.99,0.3762
-0.13,0.06,-0.0078
-0.49,0.16,-0.0784
-0.27,0.54,-0.1458
0.12,0.29,0.0348
-0.29,-0.96,0.2784
0.7,-0.09,-0.063
-0.9,-0.46,0.41400000000000003
-0.44,-0.63,0.2772
-0.16,-0.51,0.0816
-0.97,0.02,-0.0194
-0.84,-0.69,0.5795999999999999
0.35,0.89,0.3115
0.02,-0.43,-0.0086
0.76,-0.05,-0.038000000000000006
-0.99,-0.18,0.1782
0.69,0.16,0.1104
0.92,0.18,0.1656
0.76,-0.53,-0.40280000000000005
-0.67,-0.91,0.6097
-0.81,-0.97,0.7857000000000001
-0.66,-0.34,0.22440000000000002
-0.03,-0.23,0.0069
-0.31,-0.91,0.2821
0.58,0.12,0.0696
0.33,0.55,0.18150000000000002
-0.44,-0.44,0.1936
-0.78,0.05,-0.03900000000000001
-0.28,0.09,-0.0252
-0.35,-0.36,0.126
-0.22,0.36,-0.07919999999999999
0.38,-0.31,-0.1178
-0.43,-0.66,0.2838
0.45,-0.71,-0.3195
-0.81,-0.4,0.32400000000000007
0.73,-0.09,-0.0657
0.51,-0.15,-0.0765
0.12,-0.61,-0.0732
-0.36,-0.82,0.29519999999999996
0.4,0.91,0.36400000000000005
-0.39,-0.12,0.0468
-0.32,0.99,-0.3168
-0.94,0.56,-0.5264
0.51,-0.09,-0.045899999999999996
0.92,-0.09,-0.0828
-0.92,0.42,-0.3864
0.88,-0.67,-0.5896
0.34,-0.23,-0.0782
-0.44,0.48,-0.2112
0.1,0.77,0.07700000000000001
-0.47,0.89,-0.4183
-0.94,0.22,-0.20679999999999998
0.15,-0.65,-0.0975
0.06,0.51,0.0306
0.2,-0.14,-0.028000000000000004
0.0,-0.1,-0.0
0.65,-0.24,-0.156
-0.96,0.84,-0.8063999999999999
0.98,-0.74,-0.7252
0.21,0.88,0.1848
0.4,0.79,0.31600000000000006
0.03,-0.68,-0.0204
0.02,0.95,0.019
0.47,-0.65,-0.3055
0.8,-0.79,-0.6320000000000001
0.68,0.35,0.238
0.69,-0.28,-0.1932
0.48,0.19,0.0912
-0.96,0.6,-0.576
0.19,-0.46,-0.0874
0.49,-0.8,-0.392
0.38,0.06,0.0228
0.0,0.26,0.0
0.36,-0.42,-0.1512
0.43,0.8,0.34400000000000003
-0.94,-0.45,0.423
-0.64,-0.43,0.2752
0.91,-0.47,-0.42769999999999997
-0.13,0.6,-0.078
-0.58,-0.87,0.5045999999999999
-1.0,-0.8,0.8
0.91,0.08,0.0728
-0.22,0.15,-0.033
0.52,-0.59,-0.3068
-0.52,-0.95,0.494
-0.49,-0.85,0.4165
-0.14,0.94,-0.1316
0.09,-0.09,-0.0081
0.15,-0.72,-0.108
0.91,-0.85,-0.7735
0.09,0.47,0.0423
-0.98,0.73,-0.7153999999999999
0.88,0.14,0.12320000000000002
-0.58,-0.35,0.20299999999999999
-0.28,0.71,-0.1988
0.14,0.35,0.049
-0.67,0.72,-0.4824
0.77,-0.47,-0.3619
0.74,-0.87,-0.6438
-0.49,0.5,-0.245
-0.13,0.75,-0.0975
-0.5,0.89,-0.445
-0.88,0.52,-0.4576
-0.66,-0.81,0.5346000000000001
-0.23,0.14,-0.032200000000000006
0.17,-0.63,-0.10710000000000001
0.11,0.45,0.0495
0.74,-0.45,-0.333
0.48,0.64,0.3072
-0.82,-0.86,0.7051999999999999
0.0,0.18,0.0
0.64,0.63,0.4032
0.97,0.37,0.3589
-0.58,-0.4,0.23199999999999998
0.6,0.14,0.084
-0.3,0.91,-0.273
-0.87,0.14,-0.1218
-0.26,0.73,-0.1898
-0.36,0.86,-0.3096
0.44,-0.54,-0.2376
0.75,-0.19,-0.14250000000000002
-0.11,-0.05,0.0055000000000000005
0.06,-0.04,-0.0024
0.86,0.65,0.559
0.0,-1.0,-0.0
-0.78,-0.3,0.23399999999999999
-0.85,0.71,-0.6034999999999999
-0.86,0.41,-0.35259999999999997
0.5,0.32,0.16
0.35,-0.48,-0.16799999999999998
-0.81,-0.73,0.5913
0.35,-0.86,-0.301
-0.41,0.37,-0.1517
-0.16,-0.08,0.0128
0.25,0.3,0.075
0.18,0.23,0.0414
-0.47,-0.7,0.32899999999999996
-0.82,0.01,-0.008199999999999999
-0.21,-0.93,0.1953
0.49,0.34,0.1666
-0.05,-0.64,0.032
-0.12,0.83,-0.0996
-0.95,-0.41,0.38949999999999996
-0.24,0.53,-0.1272
0.33,-0.39,-0.1287
-0.12,0.25,-0.03
-0.71,0.7,-0.49699999999999994
-0.68,-0.26,0.1768
-0.48,-0.64,0.3072
-0.92,-0.27,0.24840000000000004
-0.05,0.56,-0.028000000000000004
0.3,-0.85,-0.255
-0.66,0.55,-0.36300000000000004
0.87,0.77,0.6699
-0.15,0.73,-0.1095
-0.72,-0.31,0.22319999999999998
-0.93,-0.13,0.12090000000000001
-0.97,-0.9,0.873
-0.87,-0.59,0.5133
0.98,-0.85,-0.833
0.89,-0.5,-0.445
0.88,-0.26,-0.2288
0.69,0.34,0.2346
0.48,0.17,0.0816
0.93,0.53,0.49290000000000006
0.61,0.91,0.5551
-0.09,0.05,-0.0045
0.99,0.42,0.4158
-0.26,-0.53,0.1378
0.11,0.36,0.039599999999999996
-0.76,0.87,-0.6612
-0.32,-0.83,0.2656
-0.53,-0.82,0.4346
0.15,0.13,0.0195
0.41,-0.82,-0.33619999999999994
0.99,-0.12,-0.11879999999999999
-0.15,0.07,-0.0105
-0.55,0.13,-0.07150000000000001
-0.15,0.79,-0.1185
-0.14,-0.43,0.060200000000000004
-0.19,0.59,-0.11209999999999999
-0.61,0.31,-0.1891
0.5,-0.67,-0.335
0.16,-0.95,-0.152
-0.77,-0.63,0.48510000000000003
0.89,-0.07,-0.06230000000000001
0.89,0.84,0.7475999999999999
0.75,-0.49,-0.3675
0.56,0.39,0.21840000000000004
-0.29,0.04,-0.0116
0.09,-0.43,-0.0387
-0.71,-0.22,0.1562
-0.08,0.51,-0.0408
0.2,0.75,0.15000000000000002
0.33,-0.66,-0.21780000000000002
0.62,-0.57,-0.3534
-0.25,-0.09,0.0225
0.68,0.14,0.09520000000000002
-0.24,0.2,-0.048
-0.11,-0.33,0.0363
-0.15,-0.93,0.1395
0.26,0.08,0.020800000000000003
0.95,0.36,0.34199999999999997
-0.16,-0.62,0.0992
-0.16,-0.98,0.1568
0.21,-0.93,-0.1953
-0.85,-0.04,0.034
-0.34,0.0,-0.0
0.72,0.57,0.41039999999999993
-0.03,-0.47,0.014099999999999998
0.87,0.56,0.4872
0.74,0.74,0.5476
-0.78,-0.26,0.2028
-0.56,0.53,-0.29680000000000006
0.34,-0.03,-0.0102
0.11,-0.39,-0.0429
0.76,0.48,0.3648
0.49,0.31,0.1519
-0.05,-0.09,0.0045
-0.02,0.94,-0.0188
0.41,-0.8,-0.328
-0.16,-0.2,0.032
-0.93,-0.57,0.5301
-0.42,0.51,-0.2142
-0.74,-0.53,0.3922
-0.52,-0.36,0.1872
-0.69,-0.31,0.21389999999999998
-0.74,-0.56,0.41440000000000005
0.04,0.53,0.0212
0.08,-0.46,-0.0368
0.3,-0.24,-0.072
0.88,-0.22,-0.1936
0.81,0.12,0.09720000000000001
0.67,-0.31,-0.20770000000000002
0.62,-0.56,-0.3472
0.35,0.29,0.10149999999999999
0.36,0.29,0.10439999999999999
0.92,0.21,0.1932
0.37,-0.76,-0.2812
0.54,0.75,0.405
-0.78,-0.7,0.5459999999999999
-0.02,-0.08,0.0016
-0.03,-0.88,0.0264
-0.41,0.32,-0.13119999999999998
0.99,-0.17,-0.1683
0.03,-0.53,-0.0159
-0.13,0.81,-0.1053
-0.8,-0.39,0.31200000000000006
-0.36,-0.44,0.15839999999999999
0.65,0.39,0.2535
0.26,0.76,0.1976
-0.51,0.36,-0.18359999999999999
0.22,0.58,0.1276
-0.02,-0.36,0.0072
-0.09,0.02,-0.0018
0.72,-0.69,-0.49679999999999996
0.7,-0.41,-0.287
0.38,0.65,0.24700000000000003
-0.05,0.45,-0.022500000000000003
0.38,0.46,0.1748
-0.46,-0.77,0.3542
-0.49,0.21,-0.10289999999999999
-0.18,0.11,-0.019799999999999998
0.4,-0.25,-0.1
0.78,-0.66,-0.5148
0.94,0.27,0.2538
0.42,-1.0,-0.42
-0.17,0.39,-0.06630000000000001
-0.94,-0.53,0.4982
-0.05,-0.89,0.044500000000000005
0.41,-0.5,-0.205
-0.36,0.84,-0.3024
0.93,0.41,0.3813
0.98,-0.12,-0.1176
-0.04,0.88,-0.0352
-0.83,0.08,-0.0664
0.32,-0.21,-0.0672
0.4,0.89,0.35600000000000004
