id,source,target
262,9584,10681
263,8439,15020
264,9718,8397
265,7324,8630
266,5734,3173
267,12613,3591
268,8401,8281
269,3238,16821
270,13574,10883
271,15689,6390
272,10906,12291
273,12989,6266
274,3117,5620
275,12269,11516
276,13272,8379
277,1979,16521
278,1843,859
279,654,7004
280,13862,16771
281,9799,1651
282,6185,13051
283,15930,4427
284,12844,14628
285,11686,13663
286,14010,549
287,717,5100
288,416,6043
289,13691,5820
290,12228,1681
291,1445,2907
292,14105,12763
293,4433,3804
294,2993,3580
295,8971,595
296,6199,9016
297,13411,6435
298,10905,622
299,16519,4505
300,10613,1167
301,4454,13655
302,6159,10156
303,4675,16581
304,16251,6841
305,564,2063
306,1088,2199
307,15120,7097
308,8956,3427
309,7934,10819
310,13229,12449
311,10819,629
312,12612,13242
313,4783,6000
314,4681,11364
315,10279,815
316,13629,9919
317,5442,9867
318,12347,11247
319,2721,10594
320,14834,9765
321,2122,14390
322,921,12016
323,3381,11611
324,1723,11189
325,5238,10727
326,4886,1230
327,9643,15413
328,14284,7642
329,12050,4365
330,3540,3382
331,3946,16005
332,3299,10387
333,2133,1388
334,14002,6993
335,8508,12053
336,6703,3357
337,6739,5211
338,6364,7422
339,14023,2396
340,769,1510
341,3976,4723
342,16551,14105
343,4542,16769
344,746,9694
345,6046,15889
346,16187,3688
347,5461,12144
348,14736,9290
349,11804,8638
350,7613,14756
351,3483,6907
352,4437,7257
353,548,9120
354,9856,13091
355,8926,9199
356,9966,15842
357,10102,16090
358,15345,2728
359,7480,9993
360,11172,13734
361,2403,8290
362,9919,13501
363,2363,412
364,14624,2690
365,16711,10194
366,9881,5174
367,13651,5557
368,14820,8013
369,14578,12448
370,15782,13063
371,5481,2057
372,13564,11069
373,3439,15953
374,9947,2166
375,881,7458
376,791,15887
377,2345,9378
378,5016,11309
379,11912,14458
380,3478,3312
381,1067,6678
382,12226,11426
383,15767,14127
384,2615,14905
385,10861,14462
386,4016,11258
387,13763,9140
388,244,14605
389,1185,3836
390,3268,2459
391,2667,11176
392,6319,8974
393,14523,8205
394,4055,472
395,13161,1820
396,7274,16137
397,5458,1413
398,4043,9856
399,3232,9618
400,11929,10188
401,1014,10083
402,5461,10431
403,1016,8514
404,1943,8236
405,2511,10311
406,4094,6862
407,8657,10939
408,13040,8326
409,14931,12840
410,7356,14831
411,15035,12491
412,4259,14137
413,5286,13559
414,8499,5970
415,2434,823
416,7103,8877
417,9888,7615
418,11118,4631
419,8055,8927
420,7377,16820
421,5360,6160
422,5225,11769
423,16078,2013
424,617,3426
425,4000,15559
426,16449,7843
427,14411,9902
428,5327,2814
429,16314,10677
430,7495,13767
431,7595,1328
432,2207,10847
433,6577,6717
434,14072,3716
435,15625,14104
436,16060,590
437,6291,4837
438,6270,7934
439,574,16325
440,9549,13015
441,16041,2521
442,4903,407
443,5243,8302
444,15478,4000
445,5791,1659
446,6620,14544
447,12453,4121
448,15025,6743
449,1937,7692
450,1225,5941
451,7246,10164
452,4314,479
453,7939,5877
454,10921,11128
455,10350,4027
456,14686,7956
457,10789,895
458,5732,15993
459,7011,15870
460,14958,13150
461,2326,3173
462,12685,5212
463,6477,7566
464,8718,8038
465,14419,15751
466,1014,11440
467,5958,13964
468,644,4039
469,2301,9347
470,15460,7368
471,12890,7159
472,1496,11605
473,11225,8541
474,8108,2056
475,7334,11491
476,5036,11381
477,16433,6287
478,5224,9804
479,1654,9487
480,16195,4069
481,13549,1683
482,8209,15938
483,8022,4944
484,818,4032
485,12155,2755
486,1963,8620
487,12948,716
488,2472,5090
489,1544,450
490,14309,3718
491,2980,12390
492,13126,13690
493,6695,3613
494,1215,13278
495,14268,12452
496,5765,11358
497,4588,698
498,15682,4016
499,12659,9968
500,12962,1168
501,2067,8163
502,2326,14499
503,9301,14755
504,8314,10752
505,14755,13636
506,12460,7675
507,5861,12276
508,15829,8141
509,10495,9003
510,3732,2917
511,3933,4253
512,7167,2603
513,5371,3169
514,3346,12876
515,3107,3023
516,8971,11896
517,176,12280
518,13583,6302
519,15649,11347
520,5554,2122
521,8602,1562
522,6995,12435
523,1798,4582
524,13914,9627
525,7223,325
526,12250,12954
527,10214,14535
528,5611,10144
529,7871,3226
530,3116,13722
531,3255,15118
532,6955,11549
533,12465,14578
534,15672,11433
535,2054,16239
536,6096,16199
537,11091,1642
538,6515,15396
539,12435,845
540,14990,6303
541,16199,7232
542,16002,1510
543,1569,12706
544,15948,16276
545,4798,7590
546,15936,6744
547,6942,16225
548,3459,2465
549,7783,6657
550,1211,1573
551,8350,4531
552,10760,12793
553,7471,11776
554,1892,3759
555,3248,11326
556,12550,14383
557,12479,5168
558,2135,14358
559,6635,10038
560,13402,14693
561,14656,3764
562,14564,16219
563,15206,9688
564,2155,1639
565,3106,14746
566,6477,14336
567,12722,9559
568,8833,11309
569,10293,236
570,14167,3542
571,1000,4082
572,4993,14246
573,2311,1663
574,6231,1657
575,7452,4632
576,11571,473
577,2932,9726
578,15330,5932
579,9150,8463
580,13823,16190
581,6734,14976
582,13675,4987
583,434,5846
584,13887,4182
585,10710,16647
586,400,6336
587,9256,16595
588,3297,14843
589,15920,3221
590,12121,4876
591,12311,9199
592,2246,585
593,7743,16233
594,6287,9546
595,614,11054
596,16377,3123
597,8700,6034
598,8055,6925
599,3241,3200
600,146,3839
601,15103,359
602,659,15997
603,13461,2108
604,4815,6137
605,2047,580
606,3708,11909
607,12250,2552
608,15482,16714
609,16441,1245
610,6190,3382
611,11592,14570
612,2044,5968
613,7768,10862
614,14333,10639
615,6550,16490
616,16157,13482
617,14723,5039
618,9319,7587
619,9471,13962
620,9155,11492
621,6776,601
622,354,12497
623,9128,4295
624,12110,494
625,6962,6015
626,9829,7817
627,7351,9942
628,10818,7138
629,679,6536
630,16378,9615
631,16832,12086
632,4820,11292
633,10844,2441
634,16542,14913
635,2215,12678
636,10194,6880
637,4150,8212
638,11034,5356
639,15681,13149
640,14645,15247
641,11201,13183
642,6462,12052
643,12450,3942
644,15056,1694
645,212,1676
646,12069,16722
647,16065,5022
648,12349,2786
649,11666,926
650,13672,1736
651,4776,4805
652,220,13680
653,10884,13541
654,13867,1751
655,9237,8011
656,4271,4753
657,10147,3928
658,8206,807
659,10217,2179
660,8053,5640
661,3969,3093
662,14315,6800
663,9131,8489
664,11619,6549
665,7853,212
666,13152,163
667,3769,11314
668,12189,3155
669,1468,4144
670,7138,3990
671,2706,9039
672,9678,9592
673,8615,16094
674,16354,4804
675,14610,8604
676,6335,8666
677,4921,12739
678,1998,3511
679,1976,2130
680,1639,3208
681,9991,3336
682,11946,5313
683,57,7149
684,7612,3800
685,3313,715
686,8312,12181
687,13419,296
688,13013,4581
689,1292,16753
690,5682,677
691,2054,11097
692,12766,7670
693,14721,16004
694,9903,2672
695,10730,14192
696,7259,12008
697,1533,3853
698,16765,10706
699,841,4065
700,16174,5130
701,11650,15063
702,7837,5225
703,6295,9396
704,7019,12607
705,12003,9806
706,11392,11005
707,6223,5912
708,6477,13347
709,14215,7582
710,6344,11087
711,3722,2966
712,9319,12688
713,8010,10785
714,13708,4346
715,11925,6641
716,2141,5512
717,13303,10005
718,3592,2838
719,12293,15553
720,5116,815
721,9969,6920
722,2363,8220
723,14791,16530
724,3513,15640
725,367,11657
726,4023,10501
727,3739,14547
728,6774,6638
729,3793,16712
730,5699,6499
731,3773,6552
732,3014,3341
733,3386,9577
734,3406,12774
735,1561,14533
736,8532,14939
737,11130,13853
738,8624,8430
739,13305,73
740,8011,3593
741,7809,10442
742,10717,9560
743,740,16528
744,10179,14030
745,9828,11035
746,3704,9184
747,5221,3955
748,12650,9867
749,11914,6211
750,1061,3934
751,11946,5125
752,9028,5473
753,1914,14675
754,12647,148
755,12234,4572
756,424,3326
757,1616,4087
758,16058,802
759,16211,9441
760,12114,13994
761,9714,4900
762,3935,15670
763,10586,11588
764,12388,9386
765,7525,4093
766,10987,8662
767,13640,3972
768,11815,6622
769,14708,4195
770,10399,1068
771,14964,4402
772,4599,924
773,6448,13060
774,12329,10474
775,7909,14030
776,16266,10945
777,10212,4134
778,12654,1751
779,3775,15579
780,1691,9966
781,489,10924
782,16434,7723
783,10228,15043
784,3836,1860
785,14364,14843
786,10723,9250
787,100,2005
788,16597,16523
789,1010,10452
790,3159,13880
791,10319,9615
792,2099,898
793,6617,14588
794,1621,9121
795,16500,2514
796,4281,8588
797,9066,4995
798,15667,11611
799,16163,407
800,11687,71
801,16792,13126
802,6623,12336
803,1363,5074
804,15073,5542
805,9678,12076
806,4362,8381
807,8642,5790
808,13336,16700
809,4735,8070
810,828,16008
811,8737,9701
812,11985,8204
813,12103,8603
814,6680,16189
815,12131,6330
816,9838,7123
817,3361,14564
818,8707,7261
819,640,15582
820,3453,4101
821,4288,11307
822,13881,6412
823,9456,8438
824,5308,3123
825,2991,6736
826,7292,2323
827,15911,14125
828,15355,5891
829,4635,13927
830,11287,15035
831,13885,1276
832,12037,7166
833,2467,5502
834,1100,269
835,5487,1626
836,13293,11335
837,2070,12648
838,10472,14862
839,13036,850
840,8908,16629
841,8931,5341
842,7637,7573
843,7296,9369
844,12647,11078
845,10601,6224
846,6073,4006
847,12769,13564
848,3613,4453
849,11225,14357
850,6417,8180
851,3944,5042
852,12729,2616
853,10648,16137
854,15166,6924
855,14524,4875
856,12891,4967
857,705,8438
858,13496,2202
859,12960,13971
860,10516,8928
861,3163,14602
862,13873,2233
863,10502,10358
864,9138,4145
865,3165,4819
866,12119,4512
867,2273,4700
868,6134,14797
869,13944,14352
870,11224,6743
871,2290,3260
872,5505,13834
873,15275,16057
874,1435,11890
875,8675,9211
876,12458,14351
877,2688,12210
878,8641,10028
879,8548,14677
880,9839,13810
881,13911,13582
882,2895,5361
883,13797,13433
884,9785,5920
885,8027,3
886,3620,4932
887,12647,15360
888,8139,584
889,1867,8945
890,12024,14756
891,7422,12516
892,15728,6209
893,14083,11475
894,2759,12425
895,6606,16798
896,1514,10606
897,8655,12017
898,13317,13310
899,14611,11530
900,13973,4999
901,9125,15646
902,5594,4360
903,11698,3130
904,8760,12577
905,16696,2533
906,11710,7506
907,8390,1736
908,4330,13287
909,8254,12450
910,4383,11834
911,8878,10275
912,5721,10476
913,10562,14833
914,10695,1959
915,4963,11196
916,10592,10490
917,7489,12471
918,6322,6585
919,14765,11207
920,10914,4704
921,5801,14027
922,6106,13857
923,11395,6303
924,1500,4480
925,6460,1139
926,15435,7667
927,11658,8037
928,7640,13101
929,11249,11208
930,9612,1214
931,6373,14227
932,11978,9155
933,13436,1982
934,138,15805
935,889,10992
936,3225,12635
937,9710,16216
938,707,7289
939,10093,2588
940,5401,11030
941,7991,232
942,798,15690
943,16577,16457
944,5252,12412
945,1510,3345
946,2551,3570
947,9520,12083
948,11925,7995
949,14524,15497
950,13944,16183
951,3271,8877
952,12447,14885
953,5631,11091
954,3716,12044
955,3158,4989
956,6077,11454
957,13164,11807
958,10178,14963
959,11962,13756
960,3558,12707
961,4814,3109
962,8178,15616
963,9290,12876
964,16533,3071
965,15291,2848
966,6050,9452
967,4694,1467
968,11382,1113
969,10888,12799
970,3930,4106
971,4385,5961
972,13419,775
973,16392,8372
974,11380,15843
975,12615,14542
976,15453,2539
977,6816,1005
978,10395,7382
979,13525,6609
980,7920,7483
981,8960,4817
982,5456,4454
983,14657,9864
984,210,9797
985,677,8409
986,8791,4901
987,13547,10806
988,4577,14664
989,4672,10308
990,2940,16661
991,13633,4854
992,10294,2041
993,1602,15714
994,15104,5774
995,5127,10915
996,6168,3502
997,10575,16251
998,707,8397
999,1511,16
1000,519,14792
1001,13836,10931
1002,14221,8681
1003,11128,16427
1004,10098,11472
1005,14126,6638
1006,4172,13046
1007,11535,13234
1008,2940,8507
1009,12136,9640
1010,5982,14317
1011,57,1547
1012,9544,7434
1013,6547,14899
1014,2016,10966
1015,14856,3431
1016,7380,5100
1017,13492,1222
1018,12588,10776
1019,5344,6617
1020,5209,10121
1021,13842,6402
1022,783,15580
1023,10837,142
1024,9611,4369
1025,16684,7615
1026,2376,1160
1027,16764,1807
1028,5664,7291
1029,872,885
1030,10488,2587
1031,1451,15146
1032,16705,11885
1033,13751,12989
1034,13160,12056
1035,6782,15309
1036,13280,4867
1037,6912,13378
1038,4839,1575
1039,10735,1317
1040,13417,7590
1041,8771,13320
1042,4950,11700
1043,13385,8262
1044,13395,4161
1045,3197,8788
1046,8550,8384
1047,16174,14913
1048,7399,7300
1049,13944,2261
1050,2375,2088
1051,13739,3341
1052,14601,4341
1053,1553,2898
1054,15401,9521
1055,3779,8886
1056,11982,12732
1057,3525,9187
1058,4917,3989
1059,594,3349
1060,14482,7179
1061,737,16568
1062,3935,1192
1063,11913,11267
1064,2679,9691
1065,13503,15550
1066,11766,13084
1067,13669,1858
1068,12158,2262
1069,1407,5498
1070,11477,7611
1071,12176,4725
1072,12693,11842
1073,1983,5315
1074,13940,7952
1075,10025,116
1076,16119,6503
1077,6164,8853
1078,319,3610
1079,640,1966
1080,14837,9359
1081,11968,9599
1082,8021,15718
1083,9255,9591
1084,14762,6900
1085,6954,1542
1086,15061,11439
1087,2973,15964
1088,16257,10933
1089,12808,3158
1090,13227,12190
1091,11375,3152
1092,3058,8772
1093,15444,7388
1094,9345,16061
1095,587,13601
1096,7876,6773
1097,9200,5322
1098,16762,15643
1099,1354,8585
1100,7344,15438
1101,14063,7179
1102,8962,4861
1103,5414,3027
1104,10472,16736
1105,1558,7328
1106,12557,584
1107,12695,15560
1108,3290,10425
1109,6438,9141
1110,784,7317
1111,14252,8681
1112,402,8434
1113,2997,9037
1114,8129,10558
1115,693,7905
1116,1986,11378
1117,3006,10077
1118,16696,3980
1119,8999,6123
1120,10321,667
1121,6064,15968
1122,15625,14840
1123,3484,2903
1124,5723,14644
1125,4870,2163
1126,926,10706
1127,16572,3849
1128,14579,1494
1129,15719,15962
1130,8475,10709
1131,10311,4508
1132,9672,13136
1133,14818,13874
1134,1553,10778
1135,3552,7202
1136,2082,1
1137,3329,2492
1138,7402,22
1139,6868,16074
1140,5631,682
1141,3297,10636
1142,10484,10699
1143,8443,16170
1144,9066,11795
1145,7017,5940
1146,15263,7866
1147,11260,195
1148,2281,5911
1149,3753,1530
1150,15864,4788
1151,5096,14595
1152,16564,12092
1153,5277,5581
1154,1089,1444
1155,16860,15062
1156,2144,6041
1157,4659,9302
1158,7021,187
1159,5502,4472
1160,11934,12768
1161,6283,2486
1162,16762,1428
1163,14667,15071
1164,16244,5895
1165,4666,4355
1166,15216,6651
1167,7757,9978
1168,510,201
1169,15698,3319
1170,12750,2386
1171,4379,677
1172,8453,13962
1173,1613,13627
1174,14473,15902
1175,10824,16286
1176,2616,6205
1177,9078,8746
1178,7068,9380
1179,13657,10936
1180,6143,12193
1181,9432,9506
1182,8396,4170
1183,3304,3095
1184,14151,5493
1185,93,8236
1186,15165,7417
1187,13885,2777
1188,7241,4945
1189,5568,16183
1190,4679,4862
1191,7174,6574
1192,4377,320
1193,1460,15175
1194,5573,10102
1195,15927,16182
1196,9133,13649
1197,2980,12198
1198,16530,16858
1199,4428,1255
1200,6487,15364
1201,3324,13690
1202,7350,798
1203,5369,144
1204,9009,13952
1205,2244,14140
1206,8248,10868
1207,7474,2465
1208,7920,10414
1209,11968,1652
1210,595,16233
1211,16198,7334
1212,14924,7580
1213,10822,4839
1214,4387,8891
1215,1496,11380
1216,4927,690
1217,11333,571
1218,14014,6779
1219,6196,12638
1220,8701,10487
1221,15935,9297
1222,8575,13664
1223,12226,500
1224,3779,14747
1225,11795,1545
1226,15625,314
1227,13381,5078
1228,7561,3948
1229,10717,9745
1230,5571,15513
1231,11540,15508
1232,7364,7179
1233,4023,16559
1234,14162,16381
1235,2184,6725
1236,2855,10474
1237,6000,7607
1238,3253,9657
1239,11595,6266
1240,8070,10196
1241,3241,10326
1242,12162,3164
1243,11643,16702
1244,2125,12747
1245,12519,2907
1246,231,1891
1247,11905,13214
1248,10557,9700
1249,3486,6114
1250,5308,2467
1251,9860,15305
1252,855,7310
1253,1608,5550
1254,1999,12676
1255,16736,1888
1256,7033,15189
1257,6729,14005
1258,15847,10066
1259,1281,3351
1260,571,1856
1261,8277,15836
1262,16038,5434
1263,10594,1391
1264,6761,4579
1265,7075,7768
1266,338,59
1267,10943,4814
1268,7372,6743
1269,6337,1966
1270,8996,15211
1271,487,5414
1272,9660,11695
1273,11432,6477
1274,4534,7128
1275,11064,9804
1276,6705,2698
1277,4283,1099
1278,7569,12317
1279,450,13076
1280,8068,12852
1281,11421,4235
1282,173,8157
1283,4706,1354
1284,100,10021
1285,1271,8521
1286,11457,6137
1287,10280,4299
1288,3616,4036
1289,3081,10445
1290,3764,8088
1291,2927,7069
1292,12650,14531
1293,11447,8541
1294,1384,9981
1295,6895,3720
1296,4138,5650
1297,844,914
1298,6122,13674
1299,13305,1933
1300,6190,3068
1301,9012,1329
1302,9956,1342
1303,5810,4276
1304,2630,13368
1305,11410,3550
1306,8143,8815
1307,8048,9683
1308,15094,4253
1309,7028,11149
1310,8688,15820
1311,15325,1145
1312,15227,9272
1313,8236,13699
1314,8645,13812
1315,13268,14933
1316,12839,16053
1317,4104,12319
1318,15062,293
1319,2480,11795
1320,3083,16765
1321,7565,8775
1322,13505,8872
1323,9678,9218
1324,3862,892
1325,13730,13840
1326,5908,3539
1327,3829,7578
1328,250,6653
1329,16213,8531
1330,3425,6999
1331,8342,2037
1332,4760,16552
1333,275,543
1334,1684,4860
1335,2140,9838
1336,3233,14876
1337,13339,12821
1338,9748,4864
1339,13092,16377
1340,7473,4134
1341,1632,3180
1342,5149,10048
1343,12346,9694
1344,14226,10771
1345,6737,9723
1346,3720,14288
1347,4982,16232
1348,7090,13731
1349,10814,7336
1350,16471,14462
1351,2894,390
1352,10504,12527
1353,7791,850
1354,14871,15932
1355,1267,10466
1356,1922,9130
1357,15123,4142
1358,9694,6254
1359,15764,11068
1360,1236,5226
1361,10602,12551
1362,7098,16239
1363,11381,4469
1364,14736,10725
1365,8932,4700
1366,11069,14415
1367,7813,10968
1368,13314,12248
1369,4040,15694
1370,10595,7829
1371,12984,10574
1372,15498,7614
1373,9521,3904
1374,11701,4312
1375,273,4305
1376,12999,8864
1377,2826,16202
1378,3222,38
1379,10474,3294
1380,4572,13015
1381,14252,2190
1382,11533,12819
1383,9435,9524
1384,16858,12435
1385,15328,7187
1386,11279,7491
1387,4373,11576
1388,9899,16675
1389,12729,9363
1390,14667,8967
1391,10603,2042
1392,2174,5402
1393,489,13964
1394,12229,6971
1395,5195,11127
1396,2604,10077
1397,3661,8829
1398,6835,4381
1399,15169,6582
1400,2325,6598
1401,3888,8750
1402,9138,5612
1403,560,8912
1404,4609,4527
1405,8805,7069
1406,2743,4529
1407,3371,10700
1408,2335,61
1409,14709,7793
1410,3858,9193
1411,3001,16153
1412,9907,86
1413,15734,5347
1414,3421,429
1415,15282,4318
1416,10008,2277
1417,3010,633
1418,11911,1729
1419,12921,13965
1420,6141,8283
1421,6682,6640
1422,9645,920
1423,14200,16532
1424,2094,6985
1425,9135,3989
1426,16185,9108
1427,13821,12941
1428,7317,3321
1429,14698,4834
1430,3134,16251
1431,8917,7999
1432,15419,12000
1433,12777,7395
1434,1689,15679
1435,10732,11369
1436,5151,10799
1437,3603,14162
1438,4199,11341
1439,3372,7059
1440,14490,11988
1441,6927,80
1442,7430,8106
1443,5769,15970
1444,15471,2530
1445,12545,3039
1446,8295,4685
1447,1010,4081
1448,7982,4325
1449,14710,16288
1450,4588,15161
1451,11283,10354
1452,8352,8011
1453,11940,11705
1454,5253,6880
1455,3665,12370
1456,9272,4787
1457,769,11605
1458,7591,2983
1459,3728,16465
1460,16430,9789
1461,10695,15947
1462,7097,6595
1463,5762,1602
1464,15941,12387
1465,9603,72
1466,2568,8687
1467,9902,6713
1468,16320,16615
1469,7827,1037
1470,7798,6765
1471,7729,1379
1472,15672,13648
1473,7909,6642
1474,15573,14328
1475,3025,3031
1476,12434,15468
1477,6228,12106
1478,13894,7030
1479,7358,11961
1480,12295,14661
1481,4214,2142
1482,13996,15870
1483,10767,8150
1484,10101,1741
1485,8102,3130
1486,1905,9333
1487,13324,10885
1488,13349,9397
1489,16546,5732
1490,6373,12502
1491,9595,12564
1492,7308,4610
1493,12789,3479
1494,5036,7308
1495,8528,8643
1496,10096,608
1497,1218,9579
1498,7496,14636
1499,3911,16729
1500,4547,8114
1501,6353,7841
1502,3916,719
1503,1091,6072
1504,7920,1192
1505,999,7149
1506,10414,11281
1507,13961,8548
1508,15039,11951
1509,14233,9121
1510,14442,3341
1511,13216,12959
1512,4546,2284
1513,4747,15026
1514,12100,1987
1515,13259,12764
1516,6854,6232
1517,16635,2534
1518,16096,11585
1519,13376,6024
1520,12942,15748
1521,16233,1685
1522,5215,15163
1523,16350,4500
1524,15367,16129
1525,14588,15094
1526,7617,7832
1527,3240,14483
1528,15847,3678
1529,2579,7026
1530,10643,11321
1531,3374,4350
1532,4275,3533
1533,6615,328
1534,8304,6041
1535,13484,4333
1536,5963,7861
1537,6309,6907
1538,14479,9033
1539,3794,7616
1540,14010,9503
1541,10954,4255
1542,4317,10955
1543,10577,476
1544,2759,14600
1545,2253,2066
1546,16658,13302
1547,14195,5943
1548,8403,16646
1549,198,248
1550,16244,14141
1551,10507,9750
1552,1023,16570
1553,13060,5937
1554,12604,5359
1555,15874,16129
1556,15752,240
1557,10963,116
1558,6266,2601
1559,3674,15607
1560,4213,1962
1561,2049,7246
1562,9542,12061
1563,9940,15367
1564,9459,600
1565,7463,14287
1566,5434,6469
1567,14986,494
1568,16309,14155
1569,1291,3653
1570,8239,1717
1571,15469,8328
1572,1455,8401
1573,3218,8044
1574,10017,5025
1575,769,3345
1576,10891,13206
1577,15360,15845
1578,3972,10041
1579,3844,15386
1580,5192,9907
1581,2819,11834
1582,3167,8012
1583,6156,16507
1584,14680,9616
1585,1832,16205
1586,15146,74
1587,12501,5179
1588,6552,5273
1589,13551,7359
1590,11237,3853
1591,9110,3184
1592,1265,13542
1593,10870,8133
1594,14930,3935
1595,6835,4153
1596,2235,15426
1597,8167,13749
1598,4397,12736
1599,97,12114
1600,4904,13328
1601,10211,12678
1602,2349,12762
1603,13600,10298
1604,3073,6248
1605,3629,3059
1606,7016,13452
1607,13940,15057
1608,493,7363
1609,10221,639
1610,5819,4415
1611,1879,11637
1612,7244,1228
1613,181,1463
1614,13898,562
1615,14483,9092
1616,8100,5308
1617,8199,16312
1618,16446,7155
1619,15594,4283
1620,8543,3935
1621,11061,6343
1622,3547,4630
1623,6808,3699
1624,979,6050
1625,3375,14945
1626,4118,6889
1627,3247,8652
1628,14643,5716
1629,4005,6743
1630,1338,307
1631,8312,2640
1632,6506,7512
1633,16623,4531
1634,3824,13051
1635,10354,16845
1636,3001,13414
1637,3712,6999
1638,12355,3067
1639,12026,3974
1640,13333,10347
1641,7031,15288
1642,1846,8651
1643,14291,2540
1644,569,4214
1645,15967,3739
1646,5329,12031
1647,14489,13274
1648,8887,16099
1649,1072,9714
1650,4421,3000
1651,14214,9917
1652,14800,11553
1653,674,15772
1654,15216,7762
1655,5186,15351
1656,13642,9144
1657,7591,15764
1658,12999,11238
1659,2613,15295
1660,12709,13753
1661,8833,7429
1662,15767,14832
1663,2822,10280
1664,1681,10235
1665,1631,6303
1666,972,15950
1667,9300,3181
1668,9624,5541
1669,4293,972
1670,2960,6975
1671,4450,16141
1672,11381,1708
1673,6376,14390
1674,3049,7102
1675,6336,5420
1676,3189,12648
1677,15414,7336
1678,8809,16744
1679,8936,1755
1680,4744,6530
1681,56,12326
1682,14447,10674
1683,12885,8038
1684,6794,12698
1685,13404,2423
1686,14539,1192
1687,11056,11858
